amount,code行数,正样本count,正样本f1,正样本pre,正样本rec,负样本count,负样本f1,负样本pre,负样本rec
1,3,1,1.0,1.0,1.0,14,1.0,1.0,1.0
4,4,17,0.8387096774193549,0.9285714285714286,0.7647058823529411,37,0.935064935064935,0.9,0.972972972972973
34,5,87,0.5793103448275863,0.7241379310344828,0.4827586206896552,680,0.9560835133189345,0.9365303244005642,0.9764705882352941
71,6,149,0.6194029850746269,0.6974789915966386,0.5570469798657718,1226,0.958904109589041,0.947452229299363,0.9706362153344209
67,7,187,0.6990881458966566,0.8098591549295775,0.6149732620320856,1215,0.9600000000000001,0.9428571428571428,0.9777777777777777
56,8,187,0.6687898089171975,0.8267716535433071,0.5614973262032086,1127,0.9550561797752809,0.9309182813816343,0.9804791481810116
52,9,129,0.7280334728033473,0.7909090909090909,0.6744186046511628,920,0.965034965034965,0.9552715654952076,0.975
62,10,220,0.7579462102689488,0.8201058201058201,0.7045454545454546,1330,0.9632107023411371,0.9522409992652462,0.9744360902255639
47,11,141,0.6614785992217899,0.7327586206896551,0.6028368794326241,989,0.9565651522715927,0.9447731755424064,0.9686552072800809
103,12,307,0.7539823008849558,0.8255813953488372,0.6938110749185668,1703,0.9597684515195369,0.9463470319634704,0.9735760422783324
49,13,132,0.6666666666666666,0.7297297297297297,0.6136363636363636,951,0.9578783151326054,0.9475308641975309,0.9684542586750788
41,14,98,0.6514285714285715,0.7402597402597403,0.5816326530612245,842,0.9642228739002932,0.9524913093858632,0.9762470308788599
80,15,243,0.6028037383177569,0.6972972972972973,0.5308641975308642,1501,0.9444444444444443,0.9268762026940346,0.9626915389740173
90,16,196,0.5722543352601157,0.66,0.5051020408163265,1690,0.9568009340338587,0.9441244239631337,0.9698224852071006
72,17,190,0.7935656836461126,0.8087431693989071,0.7789473684210526,1241,0.9690638810767377,0.9663461538461539,0.9717969379532635
46,18,163,0.6293706293706294,0.7317073170731707,0.5521472392638037,822,0.9370546318289786,0.9153132250580046,0.9598540145985401
43,19,128,0.6666666666666666,0.7475728155339806,0.6015625,686,0.9448818897637795,0.9282700421940928,0.9620991253644315
41,20,103,0.6206896551724137,0.7605633802816901,0.5242718446601942,802,0.9596577017114915,0.9412470023980816,0.9788029925187033
37,21,77,0.6451612903225807,0.6410256410256411,0.6493506493506493,645,0.9573312645461597,0.9580745341614907,0.9565891472868217
29,22,111,0.7136150234741784,0.7450980392156863,0.6846846846846847,713,0.9574912891986062,0.9515235457063712,0.9635343618513323
27,23,47,0.48101265822784806,0.59375,0.40425531914893614,648,0.9687261632341724,0.9577677224736049,0.9799382716049383
37,24,92,0.6551724137931033,0.6951219512195121,0.6195652173913043,700,0.9574468085106383,0.9507042253521126,0.9642857142857143
30,25,114,0.6733668341708543,0.788235294117647,0.5877192982456141,600,0.9471114727420666,0.9252782193958664,0.97
23,26,45,0.5789473684210527,0.7096774193548387,0.4888888888888889,450,0.9649890590809629,0.9504310344827587,0.98
31,27,106,0.7333333333333333,0.8918918918918919,0.6226415094339622,530,0.9560439560439561,0.9288256227758007,0.9849056603773585
17,28,46,0.7529411764705882,0.8205128205128205,0.6956521739130435,335,0.9689807976366321,0.9590643274853801,0.9791044776119403
14,29,24,0.5365853658536585,0.6470588235294118,0.4583333333333333,220,0.9574944071588367,0.9427312775330396,0.9727272727272728
19,30,51,0.6521739130434783,0.7317073170731707,0.5882352941176471,369,0.9572192513368983,0.9445910290237467,0.9701897018970189
14,31,39,0.7792207792207793,0.7894736842105263,0.7692307692307693,200,0.9576059850374063,0.9552238805970149,0.96
